text	labels	split	source
<user> goad is sharp and has an ear for the language i keep trying to pull myself from interacting with long gone progressives in the f***book <censored> ghetto and write for publication to sway people who are open to reason instead	1	test	hatex
socialist dictator socialist feminist son of a whore space cadet spoiled bitch stuttering barky stuttering clusterfuck the brown clown the choom gangster in chief the color muslim the community agitator the crony elitist presy the drama king the execuitve infant the face of evil	1	test	hatex
i swear porch monkeys and sand niggers have no honor whatsoever if the kikes were pushing for european migration into africa and the middle east to out breed the porch monkey and sand niggers there i could never find myself moving there just for that purpose	1	test	hatex
and they could not even get attractive models to wear those retarded crayon scratching designs	0	test	hatex
police are reporting they are on the look out for moslem convert terror suspect al samel haeed	0	test	hatex
swedish prime minister stefan löven condemns minor attack by muslims against the synagogue in gothenburg he wants more money for holocaust propaganda and harsh punishment for antisemitism swedes have been murdered and raped for years without him saying a word a shekel for a good goy	1	test	hatex
yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights	1	test	hatex
<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history	1	test	hatex
justin trudeau is the retarded asshole bastard son of fidel castro	1	test	hatex
daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect	1	test	hatex
they are calling nick fuentes not part of the movement as if the movement is some sort of cult and saying he an immature attention seeker i have <number> problem with women who are mothers speaking out for our people just these single ladies should not do beta farming	1	test	hatex
thats homophobic you vile sand nigger	1	test	hatex
<user> it did not work with the leftists this year now did it people do not respond well to name calling not being retarded or anything but this exactly why leftists lost this year and we do not want to be them in the next time	1	test	hatex
by taking known numbers of muslim refugees being allowed onto our soil daily <number> multiplying each by <number> for chain migration every muslim in the world could potentially be here by <number> enough diversity yet stopislam banislam	1	test	hatex
four days before i deactivate my twitter account and i do not miss it one bit gabfam outshines jackbrats it not even funny welcome all refugees 🖐	0	test	hatex
the civil rights movement was nothing more than a communist push for special rights for non whites via jewish legal teams capitalizing off media influenced white guilt and misplaced altruism that would change the face of america into what it is today	1	test	hatex
still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian	1	test	hatex
america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant	1	test	hatex
we lost a young white male to suicide last night if you are hurting talk to someone even a stranger my bros reach out to our youth let them know they matter counteract the anti white vitriol being vomited at them every day	0	test	hatex
fucking slant retard	1	test	hatex
a b testing is a bitch when you can not find a delete button <user>	1	test	hatex
cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die	0	test	hatex
the harassment of britain first continues they deserve your support	0	test	hatex
hi i am not yuri one of the refugee from twitter hello gab ai	0	test	hatex
indeed ncaa football is as corrupt of as the nfl maybe half of the players in the ncaa are ghetto morons who lack the minds suitable for academics	1	test	hatex
i am presuming he means the standard left wing idiots lots of hypocritical women amongst them think maria ladenburger obviously you are against these fucking muhammedans	1	test	hatex
at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery	1	test	hatex
signs in the ghetto warning the jews of typhus germans warning jews about a deadly disease	1	test	hatex
european capitols arent american besides europe allowed the muzzies in anyway not my problem	1	test	hatex
<user> the important detail being brushed aside here is that he first inquired about housing refugees himself he just did not like the price govt offered him serves that fucker right	0	test	hatex
ricky i very much wish this could be a possibility in the us however the data since the <number> until today proves that blacks jews mestizos and asians vote overwhelmingly for democrats non whites vote overwhelmingly for less freedom bigger govt and more gibs me dat please explain	1	test	hatex
we can either all gang up on the kike or the kike can get everyone to gang up on us	1	test	hatex
i really do not understand why white people can not say nigger i mean we invented it	0	test	hatex
paul is that stuff about moslems attacking white businesses in bradford on xmas eve true	0	test	hatex
make up your retarded mind did hitler or did he not kill <number> jews	1	test	hatex
when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your <number> year old daughter almost no crime the left says the white communities must die out	1	test	hatex
i am so glad i do not live there anymore i got out before the muslim invasion of minnesota	1	test	hatex
we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el	0	test	hatex
saw the new star whores movie this is my review a long long time ago in a ghetto far far away it is a period of cibil rights nigga rocketships striking from dey hood dey have won dey first victory against the ebil cracka empire	1	test	hatex
iran our women and children are being raped murdered and stabbed by invading barbarians and we are worried about muh democracy in iran wtf iranprotests	1	test	hatex
agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go	1	test	hatex
ahaahaha towel heads are too fucking stupid i will admit jews can be smart because no dummy can be this manipulative to convince people like you to support their asses even though they are responsible for the demise of western culture although they have not done much else	1	test	hatex
we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you	1	test	hatex
so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are	1	test	hatex
so called peaceful tolerant people rejecting democracy by promoting violence intolerance are no less bigots than those they condemn <number> years of liberal political failures to commit to viable change have only led to a disillusioned middle nurtured extreme views on the left and right	0	test	hatex
per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats	0	test	hatex
so muslim is back killing people with truck again islam the religion of peace etc	1	test	hatex
online nazi haha guys the left can not meme <number> white privilege diversity is our strength race is just skin color the holocaust racist sexist bigot homophobe islamophobe anti semite	1	test	hatex
and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance	1	test	hatex
no guys this based chinaman billionaire is going to make america great again	0	test	hatex
this was a total bullshit rule housing is segregated by income more than anything this rule would force wealthy neighborhoods to allow section <number> housing be built in high end communities under the guise of diversity and equality bringing the ghetto to you	0	test	hatex
eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>	1	test	hatex
it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide	1	test	hatex
a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong	1	test	hatex
fuck the community keep the muzzies on a fucking leash i consider them filthy	1	test	hatex
now now with all of these needy white people crying out to beto y maria garcía from michoacan for remedial human reproductive sexual instruction the least you could do is inform them the kamasutra offers a frog position	0	test	hatex
i am so ghetto	0	test	hatex
diversity is a code word for white genocide	1	test	hatex
she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed	1	test	hatex
this center is going to highlight lack violence when those who visit get robbed raped and killed	0	test	hatex
how does an area become a ghetto all the white ppl move out	1	test	hatex
i have a question for you <user> why do you think all these nasty dirty towel heads want to kill whites why do you think they are in our white lands i am just curious here	1	test	hatex
harvey how many babied did you kill today were they all nigger babies	1	test	hatex
i noticed in this sting operation video the brown third worlder who was unabashed about banning right wingers is an indian its very embarassing for us indians in india when these dumbfucks go to usa settle there and then decide to backstab white majority by spewing venom against them kick them out	1	test	hatex
because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us	1	test	hatex
i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less	1	test	hatex
fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them	1	test	hatex
there already enough photos of that retarded freak of nature on its twitter page	1	test	hatex
this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one	1	test	hatex
this dude sits around all day trying to argue with anglin others then probably bitched about targeted harassment all day	0	test	hatex
lol i see you changed your picture so you can advocate mixing races while using the fellow white people line	0	test	hatex
<user> may as well put you to good use <user> this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no	0	test	hatex
the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won	1	test	hatex
fuck a bunch of amnesty every last one of these illegal immigrants need to be rounded up like a herd of cattle and sent back to whatever shithole of a country they came from	1	test	hatex
<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	1	test	hatex
perhaps the men in question prefer women who do not dress like streetwalkers	1	test	hatex
where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts oh that right they are cheering as men commit suicide screw you bitches look after yourselves mgtow	1	test	hatex
too bad you are such a retard and you muted me cuz i caught you saying dumbass shit	1	test	hatex
yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned	1	test	hatex
not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures	1	test	hatex
kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing	1	test	hatex
for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge	0	test	hatex
i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this	1	test	hatex
how could we ever lose the narrative with these borderline mental retard nazi on our side	1	test	hatex
<number> to <number> seems about right as a general rule about left vs right violence as well	0	test	hatex
a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake	0	test	hatex
we can never have this as long as there are blacks jews spics muslims and asians	1	test	hatex
that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too	1	test	hatex
it still in debate on whether or not it harassment or this guy just being really good at twisting a story	0	test	hatex
<user> look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here	0	test	hatex
trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha	1	test	hatex
islam continues to spread because of arabs	1	test	hatex
so there is nothing wrong with them leaving women alone if they are worthless to them	0	test	hatex
the koch faggots and friends should be ovened	1	test	hatex
the ultimate anti muslim weapon a muslim being killed by a women means no virgins in heaven the armed kurdish women brigades caused fear and running of isis in syria this is the time for our sisters to take control of the destiny of the human race	1	test	hatex
<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me	1	test	hatex
remember when subscribing to a youtube channel meant you got their videos in your sub feed now you have to click this retarded bell or else youtube will curate videos out of your sub feed without your permission	0	test	hatex
<user> triggered faggot maga presidenttrump	1	test	hatex
because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo	1	test	hatex
no chain migration is a bottomless pit of immigrant flooding into the country their mamma and dadda their brothers and sisters their grandparents their aunts uncles their kids etc etc etc family reunification my ass	1	test	hatex
<user> it actually country but ghetto stole it	0	test	hatex
imagine canada with <number> <number> of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring <number> <number> of these animals to canada	1	test	hatex
i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out	1	test	hatex
canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women	1	test	hatex
blah blah blah gay reference deep state blah blah blah lol just come out the closet already homo	1	test	hatex
well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here	1	test	hatex
yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement	1	test	hatex
i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women	1	test	hatex
some faggot reported my avi on twitter the same as i have here i wish the main people i follow on twitter were on gab so i could abandon that shitty site	1	test	hatex
so you agree then she as white english as you bringing mongols from <number> years ago into it does not negate that fact does it so you judged her purely on her looks and assumed wrongly that why your national socialism is retarded 😊	1	test	hatex
ah yes the great poem that invites every 3 rd world shitskin to come to our shores	1	test	hatex
through out the ghetto was there nary a word except brothers in green who through the streets could be heard demanding where my five dollah	1	test	hatex
no most people are good people do you think all men are evil maybe because you have been victimized yourself you do know there are many women who are pediofiles do not you	0	test	hatex
whoopi goldberk aka caryn johnson is a stupid nigger with no brain	1	test	hatex
hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown	1	test	hatex
really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done	0	test	hatex
refugees will always feel threatened here in the us until they reject terrorists turn in the monsters in their communities adopt and support american laws and our constitution in other words assimilate until then refugees will feel threatened and rightly so their choice	1	test	hatex
illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca	1	test	hatex
what the fuck is a baba kamma there were not any jews back then i believe they were called hebrews just another semitic variety of sand nigger	1	test	hatex
broke jews control the world woke russia is funding the alt right and jared taylor richard spencer and generation identity are foot soldiers for a global russian nazi movement boomerlivesdontmatter	1	test	hatex
holly serial killer wtf are you retard 😨 😨 😨	1	test	hatex
a very important point this is why they want to demonize white ancestors so that we become disconnected from and reject the wonderful legacy of our own past and the incredible accomplishments of those who came before us	0	test	hatex
blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality	1	test	hatex
i find when i tell liberals about what is happening in europe with refugees and islamic invasion and how women girls m as well as young boys gays lgbt and everyone native in that country are being assaulted raped and abused it is very effective at turning liberals red trump pizzagate	1	test	hatex
the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid	1	test	hatex
democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom	1	test	hatex
how about a white farmer he grows corn and kicks nigger ass he cleans up south africa	1	test	hatex
if the greeks from <number> years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up	1	test	hatex
without the jews we would not have all those illegals and arabs ur gay	1	test	hatex
defends islam doesnt want to see islam erased from existence why not crusade against the jews and the sandniggers class remember the golden rule if you hate trump for any reason you may as well be antifa and a jew yourself namethejew <user> is a jew	1	test	hatex
a facile claim of anti semitism does not equal the new ones murder jews and are driving them out especially when the muslims are semites and the jews are khazars	1	test	hatex
lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too	1	test	hatex
the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao	1	test	hatex
do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 <user> <user> edit only the black gab mug does this the white one will not thanks for the replacement gab ♥	0	test	hatex
animals have hemoglobin and plasma too op bitch	1	test	hatex
says the retarded mong that had his here as nemesisofmycroft i broke you 2 yrs ago and you have never recovered	1	test	hatex
they are using arabs and africans to wipe out the western culture people it came from their mouths check my bitchute	1	test	hatex
backpedaling fails to point out exactly my comments and resumes to nonsensical aussie retarded babbles go choke on a cock you useless wrinkly aussie slag you are th descendants of the bottom feeders among limeys loll	1	test	hatex
and the pitifultruth is that when german women got to good to have german families the damned ragheads come in and rape them	1	test	hatex
so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam	1	test	hatex
libtards are allowing jews and people of color to ruin america	1	test	hatex
only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick	1	test	hatex
i am starting to think it the jews 👀	1	test	hatex
i can only assume that our govts are corrupted by saudi qatari money and in return have promised to put muslims above every non muslim citizen that the only thing that makes sense which means next ge we have to elect an uncorrupted govt	1	test	hatex
i mean i get that race exists but the qualifications are weird like we have caucasians that do not live in europe yet according to white supremacists here in the usa they are not classified as white	0	test	hatex
the muslims have fled and are claiming benefits in europe and the jews are sitting safe and sound in new york and washington rubbing their hands together spending the proceeds of stolen oil	1	test	hatex
anyone who still votes for democrats is a fucking retarded idiot	1	test	hatex
antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear	1	test	hatex
america the rulers overlords at the federal local levels have made a declaration the lives of american citizens are no longer our concern as of this moment the only lives worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf	1	test	hatex
another ghetto fucking nigger ape murdering a white woman and not one mentioned in the fake news media about it white people need to bring back lynching parties again corrupt government law enforcement has neutered white men from justice from these sub human monkeys	1	test	hatex
damn right we are going to react when an <number> white country pushes non white actors everywhere	1	test	hatex
i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country	1	test	hatex
<user> hot take incoming more racism and sexism from minorities than the white majority in this country	0	test	hatex
islam is the religion of peace there a piece of you over here another piece over there some more pieces over there the fun never stops with the retarded followers of the pedophile prophet	1	test	hatex
it a mediocre tinder knockoff where women are required to message men first it useless in eastern europe because the only women who use it are british or irish tourists	1	test	hatex
trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada	1	test	hatex
sounds pretty queer to me	0	test	hatex
i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone	0	test	hatex
<user> there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily	1	test	hatex
dont like capitalism want socialism want national socialism also known as socialism for whites only got to africa jews have imposed socialism for blacks only there and if someone tries to open a business he gets shot by the jews	1	test	hatex
biological traitors that want to wallow in a ghetto	0	test	hatex
california released criminal illegals here some you should know about i am going to use every power i have to stop them trump white house released list of criminal illegal immigrants set free by the state of california in lieu of allowing ice to detain them	0	test	hatex
should martin shkreli get raped in prison	1	test	hatex
no excuse for us not to offer refugee status to white refugees in south africa	0	test	hatex
talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number>	1	test	hatex
whatever ivan bollockov you keep flapping like a bitch i will get your dad to turn your wifi off and confiscate your phone	1	test	hatex
these are the refugees that europe should be taking in	0	test	hatex
well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only <number> have been convicted since <number> can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem	1	test	hatex
i look forward to the days where women can support each other by teaming up to be homestead mother teachers and take back the education that is instilled in them no more hating yourself because you are white	1	test	hatex
atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject	1	test	hatex
fuck that towelhead terrorist ship him to syria and drop him off a building fucking cuck	1	test	hatex
there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated	0	test	hatex
did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world	1	test	hatex
i guess she will be blaming that on russia too and white women and comey and well you get the point	0	test	hatex
when a cucked trump faggot thinks you are a libertarian	1	test	hatex
do asians like you ever feel any shame for invading us universities in such overwhelming numbers	0	test	hatex
damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough	1	test	hatex
lol most die from legal drugs not the ones shipped in by the cia nation of obese retarded junkies needs lots of drugs	1	test	hatex
confirmed retard here folks	1	test	hatex
stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though	1	test	hatex
common core weed too much ritalan chem trails vegan diet women studies at ivy league schools madcow msmbc too obnoxious to have a good guy	0	test	hatex
racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist	1	test	hatex
<user> ‍ just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly	0	test	hatex
i poisoned sergei skripal he was a faggot anyway	1	test	hatex
your pussy muzzie loving government is killing you off faster than any battlefield aside from a handful of brit your giving your country up just like your parliament wanted to do in <number> here you go hitler we give up you had better resurrect churchill rapidly cuck boy	1	test	hatex
i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed	1	test	hatex
just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates	1	test	hatex
longest war $$ $$ in american history a few stinkin thousand muzzies we can not wipe out gen smedley butler war i a racket but make sure you cough up your tax for this bullshit farce or they throw you in jail	1	test	hatex
keft wing nazi <number> life	0	test	hatex
no faggot you are anti white for calling white nationalists wignats a retarded anti white term coined by your idol ricky vaughn	1	test	hatex
<number> yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino	1	test	hatex
have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook	1	test	hatex
easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom	0	test	hatex
christianity turned whites into lugubrious losers that why even white kids prefer nigger music because niggers do not sound beaten down white christians always do	1	test	hatex
😂 altright is a joke and they dare to make fun of conservatives ha good luck killing eachother trying to be the top nazi ya bunch a retards 😂	1	test	hatex
warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore	1	test	hatex
america elected a ghetto family twice	1	test	hatex
ijeuma oluo lol bet their real name something really ghetto like ty jon or something i notice that the woke african americans love to use african names to virtue signal their identity like that comic artist kwanzer osajyefo	1	test	hatex
they fell for the women in charge meme	0	test	hatex
now he comes aaron judge certainly one of the hotter yankees michael kay no homo	1	test	hatex
muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map	1	test	hatex
obama was ghetto bigger so yes	1	test	hatex
precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power	1	test	hatex
they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression	1	test	hatex
brennan is a vicious nasty muslim convert no act is too low for him	1	test	hatex
standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope are not considered real comedians cause they paid other ppl to write jokes for them	0	test	hatex
come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot	1	test	hatex
tfw i never got to use my white privilege to just walk into a starbucks and take a huge shit without buying a small coffee	0	test	hatex
a few years back i talked to my wife about maybe selling our house cashing in our 4 0 1 k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden	1	test	hatex
yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being	1	test	hatex
yah christian island republic shall not have queers or witches on it if we find any death	1	test	hatex
gay you are	1	test	hatex
imagine trusting that rat faced faggot kike	1	test	hatex
he also supported other causes in <number> he tackled the issues of human trafficking and gang violence when he directed the videos for his tracks for a better day and pure grinding all the songs have a story i wanted to tell avicii said avicii qanon	1	test	hatex
education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables	1	test	hatex
wotta day for putting the flag on top of your car and drive through the caliphates playing onwards christian soldiers full blast on a ghetto blaster	1	test	hatex
two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots	0	test	hatex
developers buying houses and dwelling buildings and leaving them unoccupied to make the neighborhood appear abandoned – like a ghetto or a slum such practices can be described as psychological manipulation that usually frightened the remaining white residents into selling at a loss	0	test	hatex
yes i am sure that bands of feral blacks would not be blowing each other away over gang territory in blighted urban ghettos if they had not gotten the idea from the book of ecclesiastes	1	test	hatex
leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion	1	test	hatex
this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not	1	test	hatex
<user> you can take the family out of the ghetto but you cannot take the ghetto out of the family	1	test	hatex
<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either	0	test	hatex
<user> they realized their choice in studies was worthless tried to get their ghetto sugar daddy to make us pay for their bad choice to bad dint work	1	test	hatex
we take mosque hit and runs very seriously but if you are a muslim migrant and plow into a load of pedestrians we will do our best to rule it an accident	1	test	hatex
frikkin jootoob put it in restricted mode now could not watch the whole show live and the spergchat replay is now gone sadface emoji many lulz in gariépy ghetto will be missed youc the nuke hoiyt sum poowah diyvoyse folks feewings and got poowah papa jf reepoyted ohw gawd	0	test	hatex
ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts	1	test	hatex
dont try to follow me cunts i aint blind bitch faggot sandniggers	1	test	hatex
good might slow down their breeding by homosexual muslims who hate women	1	test	hatex
plenty of faggots to talk to	1	test	hatex
on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood	0	test	hatex
if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves	1	test	hatex
nigger and a chimp walk into a gay bar iran has nukes istandwithisrael	1	test	hatex
now nik omar is da man perfect timing awesome strategy tetiba semua orang suka religious man atheist pon mungkin masuk islam nanti	0	test	hatex
justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general	1	test	hatex
i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation	1	test	hatex
that fat fucking dyke pos should indeed be prosecuted and campaign finance violations should be the least of it get her on public indecency charges whatever they can come up with	1	test	hatex
immigrant fucks from middle east are destroying you faggots let them in your bad not my	1	test	hatex
if every white man who cares about the survival of our race killed as many niggers and kikes as they could before getting arrested or killed the problem would be solved in no time this is what they fear more than anything	1	test	hatex
in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation	0	test	hatex
<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom	0	test	hatex
<user> this is an uninformed post regarding the lesbian comment there is absolutely no evidence that michael moore likes women	1	test	hatex
come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk	0	test	hatex
no that can not be we all know that muslim knife attacks have nothing to fo with religion	1	test	hatex
no no i will not i do not do that i told you i am a white woman sorry i really am not interested in you you are angry and strange perhaps you should lay off the soy lattes and dial up your meds	0	test	hatex
we had a fun time on <number> <number> one year with pam geller and geert wilders speaking against building a muzzie mosque in the area the english defence league even showed up	1	test	hatex
anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america	1	test	hatex
brennan is a traitor any other muslim who attains a position of responsibility will also commit treason muslims cannot be muslims while upholding the us constitution or its laws they are irrevocably in conflict with so called islamic law	1	test	hatex
