11806	HATE	0.9879183173179626	dynahate
11815	NOT-HATE	0.018569886684417725	dynahate
10527	HATE	0.99471116065979	dynahate
1251	HATE	0.9806029200553894	dynahate
7217	NOT-HATE	0.0047650933265686035	gpt
324	NOT-HATE	0.03544735908508301	dynahate
10848	NOT-HATE	0.001722574234008789	gpt
8280	HATE	0.9154185056686401	dynahate
7027	HATE	0.9836011528968811	dynahate
10957	NOT-HATE	0.0015178322792053223	gpt
1000	NOT-HATE	0.010450959205627441	dynahate
1553	HATE	0.7513377070426941	dynahate
7934	HATE	0.7935856580734253	dynahate
330	HATE	0.9946704506874084	dynahate
4913	HATE	0.990704357624054	dynahate
11822	NOT-HATE	0.009897828102111816	dynahate
101	HATE	0.9898645281791687	hatecheck
9152	HATE	0.9970757961273193	dynahate
6618	NOT-HATE	0.004147052764892578	dynahate
12105	HATE	0.9988294243812561	asonam
7047	NOT-HATE	0.03164494037628174	dynahate
7886	HATE	0.9952762126922607	dynahate
6984	HATE	0.9924773573875427	dynahate
6496	HATE	0.9964461922645569	dynahate
10383	HATE	0.9962276220321655	gpt
3945	NOT-HATE	0.04564398527145386	dynahate
2304	HATE	0.9942997694015503	gpt
6421	HATE	0.9965935349464417	dynahate
3012	NOT-HATE	0.0047678351402282715	dynahate
7332	NOT-HATE	0.00665438175201416	gpt
6900	NOT-HATE	0.03702312707901001	dynahate
7012	HATE	0.988602340221405	dynahate
9133	NOT-HATE	0.009788095951080322	dynahate
1823	HATE	0.9399177432060242	hate offensive
8750	HATE	0.9924730062484741	dynahate
348	HATE	0.8732978105545044	dynahate
2426	NOT-HATE	0.1307801604270935	dynahate
1228	HATE	0.7933369278907776	dynahate
364	HATE	0.9943780303001404	dynahate
9047	NOT-HATE	0.010350584983825684	dynahate
7522	NOT-HATE	0.0038559436798095703	dynahate
3924	NOT-HATE	0.04665994644165039	dynahate
737	HATE	0.9949964284896851	dynahate
754	HATE	0.9971801042556763	dynahate
10561	NOT-HATE	0.014907419681549072	dynahate
2482	HATE	0.9882937669754028	dynahate
7053	NOT-HATE	0.012137651443481445	dynahate
8547	HATE	0.9946833252906799	twitter
4838	HATE	0.9953900575637817	dynahate
310	HATE	0.9968665242195129	dynahate
11784	NOT-HATE	0.029152393341064453	dynahate
10388	HATE	0.9858927130699158	gpt
16266	HATE	0.9929249286651611	gpt
9300	NOT-HATE	0.11562556028366089	dynahate
6993	HATE	0.9501301646232605	dynahate
11201	NOT-HATE	0.03272378444671631	dynahate
9604	NOT-HATE	0.014932632446289062	dynahate
6467	NOT-HATE	0.21083807945251465	dynahate
700	NOT-HATE	0.013351500034332275	dynahate
6099	HATE	0.9955337047576904	dynahate
62	NOT-HATE	0.014626801013946533	dynahate
8490	HATE	0.9728235602378845	hate offensive
2418	NOT-HATE	0.010831117630004883	dynahate
1525	NOT-HATE	0.2168026566505432	dynahate
3957	HATE	0.99528968334198	dynahate
4941	HATE	0.9264463186264038	dynahate
2792	HATE	0.9965434670448303	dynahate
6033	HATE	0.9963646531105042	dynahate
2223	HATE	0.9931511878967285	dynahate
6495	NOT-HATE	0.01146697998046875	dynahate
301	HATE	0.9968892931938171	dynahate
11498	NOT-HATE	0.001166999340057373	gpt
7998	NOT-HATE	0.0975612998008728	dynahate
7858	NOT-HATE	0.007817327976226807	dynahate
10530	NOT-HATE	0.012921810150146484	dynahate
16245	NOT-HATE	0.0074568986892700195	gpt
4357	NOT-HATE	0.002879321575164795	dynahate
4340	HATE	0.9945114850997925	dynahate
6157	HATE	0.984664261341095	dynahate
7335	NOT-HATE	0.002380073070526123	gpt
8100	NOT-HATE	0.003931403160095215	dynahate
6487	HATE	0.9930214285850525	dynahate
9902	NOT-HATE	0.02041572332382202	dynahate
10529	NOT-HATE	0.19850832223892212	dynahate
1514	HATE	0.9552510976791382	dynahate
11178	HATE	0.9725808501243591	dynahate
6362	HATE	0.9966570138931274	dynahate
9120	NOT-HATE	0.008588790893554688	dynahate
5731	NOT-HATE	0.0022134780883789062	dynahate
11732	NOT-HATE	0.19324404001235962	dynahate
2820	HATE	0.9956923127174377	dynahate
9106	HATE	0.9968888163566589	dynahate
11847	NOT-HATE	0.09243369102478027	dynahate
6975	NOT-HATE	0.0163724422454834	dynahate
3722	HATE	0.9958271384239197	gpt
6125	NOT-HATE	0.031321585178375244	dynahate
4320	NOT-HATE	0.017181813716888428	dynahate
10528	HATE	0.9962473511695862	dynahate
8266	HATE	0.9588586091995239	dynahate
6996	NOT-HATE	0.02325117588043213	dynahate
8532	HATE	0.8759225010871887	hate offensive
11839	NOT-HATE	0.03961604833602905	dynahate
8256	HATE	0.9904987215995789	dynahate
6373	NOT-HATE	0.0052318572998046875	dynahate
7049	NOT-HATE	0.0626455545425415	dynahate
6703	HATE	0.9943972826004028	dynahate
4999	HATE	0.7744982838630676	dynahate
8285	HATE	0.9914976954460144	dynahate
3617	HATE	0.9333831071853638	dynahate
8489	HATE	0.9747971296310425	hate offensive
6982	HATE	0.8731642961502075	dynahate
2552	NOT-HATE	0.006714284420013428	FRENK
1250	HATE	0.9911038875579834	dynahate
7524	NOT-HATE	0.003622591495513916	dynahate
10380	NOT-HATE	0.001676023006439209	gpt
8163	NOT-HATE	0.010711431503295898	dynahate
11780	NOT-HATE	0.027027368545532227	dynahate
4027	HATE	0.9971787929534912	hatecheck
16076	NOT-HATE	0.030785560607910156	hatecheck
2875	HATE	0.9858139157295227	toxic span
11722	HATE	0.9871878623962402	dynahate
4321	HATE	0.9914200305938721	dynahate
6697	HATE	0.9971349239349365	dynahate
6483	NOT-HATE	0.016166985034942627	dynahate
6600	NOT-HATE	0.0021378397941589355	dynahate
1513	HATE	0.9943616390228271	dynahate
6316	NOT-HATE	0.397479772567749	dynahate
14731	NOT-HATE	0.018066704273223877	dynahate
6902	HATE	0.9900878071784973	dynahate
10967	NOT-HATE	0.0018143057823181152	gpt
6006	HATE	0.997229278087616	dynahate
11191	NOT-HATE	0.4278624653816223	dynahate
8450	NOT-HATE	0.009006083011627197	dynahate
10301	NOT-HATE	0.016129493713378906	dynahate
9025	HATE	0.996960461139679	dynahate
6128	HATE	0.9843445420265198	dynahate
2759	HATE	0.992335855960846	dynahate
4893	HATE	0.826924204826355	dynahate
7065	NOT-HATE	0.006050586700439453	dynahate
1219	HATE	0.9946520328521729	dynahate
6121	HATE	0.9944674968719482	dynahate
8701	HATE	0.9924301505088806	dynahate
8488	HATE	0.8738371133804321	hate offensive
9032	HATE	0.9356058239936829	dynahate
2515	HATE	0.9937129616737366	dynahate
4018	NOT-HATE	0.051013827323913574	hatecheck
8430	HATE	0.9943997263908386	manual
4301	HATE	0.991554319858551	dynahate
4643	HATE	0.9944129586219788	dynahate
9335	HATE	0.9989495873451233	dynahate
2740	HATE	0.9820817112922668	dynahate
6937	NOT-HATE	0.03015434741973877	dynahate
331	HATE	0.9831284284591675	dynahate
2798	NOT-HATE	0.04677629470825195	dynahate
3926	HATE	0.9969448447227478	dynahate
3944	HATE	0.997050404548645	dynahate
11159	NOT-HATE	0.001877129077911377	dynahate
4703	HATE	0.9938516616821289	dynahate
9051	HATE	0.9960120916366577	dynahate
4948	NOT-HATE	0.0022084712982177734	dynahate
6319	HATE	0.9949339032173157	dynahate
3309	NOT-HATE	0.008241355419158936	dynahate
6147	NOT-HATE	0.46530038118362427	dynahate
715	HATE	0.9943335056304932	dynahate
6026	NOT-HATE	0.00653994083404541	dynahate
7017	NOT-HATE	0.04601156711578369	dynahate
6653	HATE	0.9904024600982666	dynahate
2147	HATE	0.9679457545280457	dynahate
736	NOT-HATE	0.020463883876800537	dynahate
7099	HATE	0.9459179043769836	gpt
6357	HATE	0.9947553873062134	dynahate
6735	HATE	0.9884374737739563	dynahate
8107	NOT-HATE	0.0054759979248046875	dynahate
16237	HATE	0.9948201179504395	gpt
486	NOT-HATE	0.24810636043548584	dynahate
7376	NOT-HATE	0.004943370819091797	gpt
10910	NOT-HATE	0.001661062240600586	gpt
4675	HATE	0.9952237010002136	dynahate
7830	NOT-HATE	0.007432818412780762	dynahate
619	HATE	0.995101273059845	dynahate
2706	HATE	0.9706773161888123	dynahate
4943	HATE	0.8006620407104492	dynahate
11145	NOT-HATE	0.017291486263275146	dynahate
4819	HATE	0.9963514804840088	dynahate
494	NOT-HATE	0.029407382011413574	dynahate
4678	HATE	0.9930811524391174	dynahate
311	HATE	0.9965031147003174	dynahate
5477	NOT-HATE	0.06466352939605713	dynahate
7911	NOT-HATE	0.003546595573425293	dynahate
10258	NOT-HATE	0.17560207843780518	dynahate
6729	NOT-HATE	0.005351245403289795	dynahate
10050	NOT-HATE	0.4338147044181824	manual
7201	NOT-HATE	0.016713380813598633	dynahate
2425	NOT-HATE	0.02602297067642212	dynahate
10362	HATE	0.9778899550437927	dynahate
9622	NOT-HATE	0.021178007125854492	dynahate
11202	HATE	0.9693293571472168	dynahate
6989	HATE	0.6851605176925659	dynahate
4659	NOT-HATE	0.013614356517791748	dynahate
11789	HATE	0.9556350111961365	dynahate
5133	HATE	0.829565703868866	dynahate
6489	NOT-HATE	0.10467392206192017	dynahate
4903	HATE	0.9983207583427429	dynahate
1537	HATE	0.9737561941146851	dynahate
4702	HATE	0.9923617839813232	dynahate
8807	NOT-HATE	0.00986415147781372	dynahate
1512	HATE	0.9673961997032166	dynahate
3613	HATE	0.985630452632904	dynahate
633	HATE	0.9872452616691589	dynahate
9127	NOT-HATE	0.009300410747528076	dynahate
2123	HATE	0.992385745048523	dynahate
6395	HATE	0.994533896446228	dynahate
11157	HATE	0.9928082227706909	dynahate
10048	HATE	0.9967306852340698	manual
11188	HATE	0.9970446228981018	dynahate
10270	NOT-HATE	0.0030892491340637207	dynahate
909	NOT-HATE	0.02067697048187256	dynahate
11496	NOT-HATE	0.0009356141090393066	gpt
4123	NOT-HATE	0.0686541199684143	hatecheck
11796	HATE	0.9968801736831665	dynahate
482	HATE	0.9658898115158081	dynahate
2720	HATE	0.9945534467697144	dynahate
5769	HATE	0.9920097589492798	manual
10551	HATE	0.9894573092460632	hatecheck
11770	HATE	0.9880326986312866	dynahate
373	NOT-HATE	0.01234656572341919	dynahate
8278	NOT-HATE	0.012247800827026367	dynahate
2852	NOT-HATE	0.023758292198181152	toxic span
2105	HATE	0.996960461139679	dynahate
5712	HATE	0.9959220886230469	dynahate
9316	HATE	0.5852969288825989	dynahate
4828	HATE	0.9352312088012695	dynahate
1035	NOT-HATE	0.03245002031326294	dynahate
487	HATE	0.9949984550476074	dynahate
5726	HATE	0.9933391213417053	dynahate
8252	HATE	0.9164710640907288	dynahate
11176	HATE	0.9518030881881714	dynahate
434	HATE	0.993074893951416	hatecheck
16079	NOT-HATE	0.0019727349281311035	hatecheck
4636	HATE	0.9966913461685181	dynahate
3691	HATE	0.9930556416511536	dynahate
10237	HATE	0.9967380166053772	dynahate
3324	NOT-HATE	0.003392934799194336	dynahate
9057	HATE	0.9973078966140747	dynahate
3353	NOT-HATE	0.0014232397079467773	gpt
9125	NOT-HATE	0.011897623538970947	dynahate
11817	NOT-HATE	0.4788983464241028	dynahate
7516	HATE	0.9945409893989563	dynahate
14737	NOT-HATE	0.007951915264129639	dynahate
2785	NOT-HATE	0.004094839096069336	dynahate
11123	HATE	0.9790322780609131	dynahate
9155	HATE	0.9962958693504333	dynahate
8538	HATE	0.9912181496620178	hate offensive
4942	HATE	0.9810008406639099	dynahate
2528	HATE	0.9965606331825256	dynahate
7920	NOT-HATE	0.005303382873535156	dynahate
7226	NOT-HATE	0.005366683006286621	gpt
2440	HATE	0.9979491829872131	dynahate
7000	NOT-HATE	0.05020427703857422	dynahate
338	HATE	0.9931246638298035	dynahate
9104	NOT-HATE	0.00458759069442749	dynahate
959	HATE	0.9955424666404724	dynahate
6001	HATE	0.9955703616142273	dynahate
11730	NOT-HATE	0.0763363242149353	dynahate
5775	HATE	0.992672860622406	manual
2157	HATE	0.9821042418479919	dynahate
11777	HATE	0.9912238121032715	dynahate
300	HATE	0.9903691411018372	dynahate
2253	HATE	0.9943524599075317	dynahate
14735	NOT-HATE	0.020522356033325195	dynahate
4867	HATE	0.9900959730148315	dynahate
11845	HATE	0.987727165222168	dynahate
6420	HATE	0.8938903212547302	dynahate
1881	HATE	0.7144555449485779	hatecheck
10206	NOT-HATE	0.004006743431091309	dynahate
4666	HATE	0.9969934225082397	dynahate
4056	HATE	0.9954323768615723	hatecheck
2473	HATE	0.6364864110946655	dynahate
6146	NOT-HATE	0.004563033580780029	dynahate
10330	HATE	0.9936176538467407	dynahate
6130	HATE	0.9883930087089539	dynahate
980	NOT-HATE	0.007212698459625244	dynahate
1036	NOT-HATE	0.06720280647277832	dynahate
2762	HATE	0.97958904504776	dynahate
10904	NOT-HATE	0.001142263412475586	gpt
